comp_name,ticker,year,gvkey,org_number,isin,finbas_id,segment,industry,supersector,supersector_icb,hq_country,ceo_sust_statem,reported_curr,sales,env_policy,ep_targets,env_impact_red,energy_consump,incr_renew_en,disclosure_raw,resource_target,water_withdraw,water_disclose,ghg_emis,transport_emis,board_es_resp,board_es_comp,exec_es_resp,exec_es_comp,exec_cbb_esg,exec_nocbb_esg,div_es_resp,years_es_report,audit_es_report,num_employees,tot_sal_exp,female_emp,female_exec,board_size,female_board,pay_eq_report,equal_policy,edu_spending,edu_policy,injury_disclose,accidents,fatalities,health_policy,health_assess,pandemic_policy,su_guidelines,su_aud_disclose,su_eva_disclose,su_lab_assess,su_hr_assess,su_env_assess,whistleblower,corrupt_policy,hr_policy,ethics_policy,loc_imp_assess,loc_dev_prog,com_investment,ceo_not_chair,chair_ind_mgmt,chair_ind_ms,pres_director,ceo_statem,ind_directors,emp_reps,nomcom,nomcom_no_board,nomcom_ind_ms,nomcom_dep_ms,nomcom_dep_co,majority_dir,ind_dir_rc,members_nc,ind_dir_ac,audit_fees,non_audit_fees,ceo_comp,earn_per_share,ceo_share_co,board_duration,board_meetings,board_attend,block_votepower,unequal_voting,gri_compliance,gri_level,gri_score,gri_ext_assur,ceo_f_salary,ceo_var_salary,ceo_sh_award,ceo_pension,ceo_other_comp,ceo_tot_comp,ceo_during_year,mgmt_f_salary,mgmt_var_salary,mgmt_sh_award,mgmt_pension,mgmt_other_comp,mgmt_tot_comp,tot_exec,max_var_pay,numberoffemaleseniorexecutiv,blockshareholdersvotingpower
Ferronordic AB,FNM,2021,316768,SE5567487953,SE0005468717,69440,Mid,Industrials,Industrial Goods & Services,5020,Sweden,Y,SEK,591.5063797,Y,N,Y,11700,N,N,N,ND,N,67.314,ND,N,N,N,N,N,N,N,2,N,1696,59.83844211,220.48,2,.,.,N,Y,34.1,Y,Y,8.549528302,0,Y,Y,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,N/A,5,0,4,4,0,0,0,N,3,4,0.75,0.285659874,0,1.275319273,2.214816225,N,5.857142857,9,0.904761905,0.386,N,N,.,.,N,0.663071225,0.544742335,0,0.067505713,0,1.275319273,1,1.849901447,1.372664731,0,0.032364121,0,3.254930299,8,1,,
Ferronordic AB,FNM,2022,316768,SE5567487953,SE0005468717,69440,Mid,Industrials,Industrial Goods & Services,5020,Sweden,,SEK,187.8689773,Y,Y,Y,15069.6,N,N,Y,ND,N,ND,ND,N,N,N,N,N,N,N,6,N,1590,33.51742525,239,,.,.,N,Y,36,Y,N,18.11,1,Y,Y,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,NA,4,0,4,4,0,0,0,N,3,4,0.75,0.190439916,0.190439916,1.456865359,2.883260331,N,6,16,0.979166667,,N,N,,,N,0.71611693,0.672062464,0,0.068729766,0,1.45690916,1,1.965620834,1.053704056,0,0.026914873,0,3.046239764,8,1,1,0.297
Ferronordic Machines AB,FNM,2017,316768,SE5567487953,SE0005468717,6944,Mid,Industrials,Industrial Goods & Services,2700,Sweden,Y,SEK,260.6,Y,N,Y,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,2,Y,847,22.6,127,1,6,1,N,N,57.9,Y,N,ND,0,Y,Y,N,N,N,N,N,N,N,Y,Y,N,Y,N,N,ND,Y,Y,Y,N,,3,0,4,0,0,0,0,N,3,4,0.008,0.2,0.2,0.9,0.8,Y,4.3,14,0.0096,0.0038,Y,N,,,N,,,,,,,,,,,,,,,,,
Ferronordic Machines AB,FNM,2018,316768,SE5567487953,SE0005468717,6944,Mid,Industrials,Industrial Goods & Services,2700,Sweden,Y,SEK,307.2277725,Y,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,6,N,1032,25.13042654,144.48,1,6,1,N,Y,50.3875969,Y,N,ND,0,Y,N,N,N,N,N,N,N,N,Y,Y,N,Y,N,N,ND,Y,Y,Y,N,,3,0,4,4,0,0,0,N,3,4,0.0075,0.151184834,0.168341232,0.987962085,1.253080569,N,4.333333333,10,0.01,0.00433,N,N,,,N,0.491563981,0.42985782,0,0.066540284,0,0.987962085,1,1.361232227,0.647014218,0,0.039810427,0,2.048056872,7,1,,
Ferronordic Machines AB,FNM,2019,316768,SE5567487953,SE0005468717,6944,Mid,Industrials,Industrial Goods & Services,5020,Sweden,N,SEK,356.8027042,Y,Y,Y,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,7,Y,1239,32.8101314,ND,1,6,1,N,Y,46.00484262,Y,N,1.210653753,0,Y,Y,N,N,N,N,N,N,N,Y,Y,Y,Y,N,Y,ND,Y,Y,Y,N,N,4,0,4,4,0,0,0,N,3,4,0.0075,0.148352695,0.005808417,1.109598172,1.643496477,N,6.333333333,10,0.009166667,3.11,Y,N,,,Y,0.580079985,0.460198058,ND,0.069320129,ND,1.109598172,1,1.490858884,1.02304323,ND,0.005046658,ND,2.518948772,8,1,,
Addtech AB,ADDT,2014,247318,SE5563029726,SE0005568136,42380,Mid,Industrials,Industrial Goods & Services,2700,Sweden,Y,SEK,743.8,Y,Y,Y,79200,N,N,Y,ND,N,13.4,11.2,ND,N,ND,ND,ND,ND,Y,4,N,2286,131,575,1,6,1,Y,Y,9.5,Y,N,ND,0,Y,Y,N,Y,N,N,Y,Y,Y,N,Y,Y,Y,Y,Y,ND,Y,Y,N,N,,3,0,5,4,0,1,0,N,0,2,0.6,0.69,0.18,0.76,0.65,Y,10.3,8,1,0.45,Y,Y,ND,C,N,,,,,,,,,,,,,,,,,
Addtech AB,ADDT,2015,247318,SE5563029726,SE0005568136,42380,Mid,Industrials,Industrial Goods & Services,2700,Sweden,N,SEK,673.4,Y,Y,Y,70200,Y,N,Y,ND,N,12.3,8.7,ND,ND,ND,ND,ND,ND,Y,4,N,2076,112.3,635,1,7,2,Y,Y,6.4,Y,N,ND,0,Y,N,N,Y,N,N,N,N,N,Y,Y,Y,Y,Y,N,ND,Y,Y,N,N,,3,0,5,3,0,2,0,N,0,2,0.5,0.66,0.22,0.85,0.53,Y,9.9,3,1,0.5,Y,Y,,,N,,,,,,,,,,,,,,,,,
Addtech AB,ADDT,2016,247318,SE5563029726,SE0005568136,42380,Mid,Industrials,Industrial Goods & Services,2700,Sweden,Y,SEK,750.1,Y,Y,Y,68760,Y,N,Y,ND,N,14.6,ND,Y,N,Y,N,N,Y,Y,16,N,2133,126.8,541,1,7,2,Y,Y,17.5,Y,N,ND,ND,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,ND,Y,Y,N,N,,3,0,5,3,0,2,0,N,0,2,0.004,0.6,0.3,0.9,0.7,Y,8.7,9,0.01,0.002,Y,Y,,,N,,,,,,,,,,,,,,,,,
Addtech AB,ADDT,2017,247318,SE5563029726,SE0005568136,42380,Mid,Industrials,Industrial Goods & Services,2700,Sweden,Y,SEK,814.4,Y,N,Y,76680,Y,N,N,ND,N,ND,ND,Y,N,N,N,N,N,Y,7,N,2283,151.9,594,1,7,2,N,Y,ND,Y,N,6.4,0,Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,N,N,,3,1,5,4,0,1,0,N,1,2,0.006,0.8,0.1,0.7,7.7,Y,6.4,10,0.01,0.0018,Y,Y,,,N,,,,,,,,,,,,,,,,,
Addtech AB,ADDT,2018,247318,SE5563029726,SE0005568136,42380,Large,Industrials,Industrial Goods & Services,2700,Sweden,Y,SEK,760.3791469,Y,N,N,76680,Y,N,N,ND,N,ND,ND,Y,N,Y,N,Y,N,Y,8,N,2358,94.50236967,613.08,1,7,2,N,Y,ND,Y,N,6.14927905,0,Y,N,N,Y,Y,N,Y,Y,Y,N,Y,Y,Y,N,N,ND,Y,Y,N,N,,3,1,5,4,0,1,0,N,1,2,0.005,0.758293839,0.18957346,0.710900474,0.725118483,N,8.4,10,0.01,0.00175,Y,N,,,N,0.492890995,0.199052133,ND,0.161137441,0.018957346,0.872037915,1,ND,ND,ND,ND,ND,0,6,0.4,,
Addtech AB,ADDT,2019,247318,SE5563029726,SE0005568136,42380,Large,Industrials,Industrial Goods & Services,2700,Sweden,Y,SEK,1117.406208,Y,Y,Y,89766,N,N,N,ND,N,5.582,20.226,N,N,Y,N,Y,N,Y,9,Y,2913,138.1641592,756,1,7,2,N,Y,8.29,Y,N,5.492619293,ND,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,N,N,,3,0,5,4,0,1,0,N,1,2,0.004285714,0.952199581,0.285659874,0.861169301,1.218815464,N,9.428571429,12,0.01,2.22,Y,N,,,N,0.50009522,0.180251381,0,0.147400495,0.00057132,0.828318416,1,1.144829556,0.45486574,0,0.284136355,0.030279947,1.914111598,6,0.4,,
Hembla AB,HEM,2019,245819,SE5564989449,SE0005594728,6988,Mid,Financials,Real Estate,3510,Sweden,N,SEK,182.6318796,Y,Y,Y,963720,N,N,N,3102.9,N,ND,ND,N,N,Y,N,Y,N,Y,5,Y,280,12.71586365,114.8,3,6,3,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,N,N,N,3,0,3,2,0,1,0,N,3,6,0.005,0.285659874,0.095219958,0.862216721,ND,Y,2.666666667,ND,ND,ND,Y,N,,,N,0.447629023,0.142829937,ND,0.27166254,9.522E-05,0.862216721,1,0.764901923,0.303942106,ND,0.627785184,0.011140735,1.707769949,6,ND,,
Hembla AB  (D Carnegie & Co AB),HEM,2015,245819,SE5564989449,SE0005594728,6988,Mid,Financials,Real Estate,8600,Sweden,N,SEK,130.07,Y,Y,Y,ND,Y,N,N,ND,N,ND,ND,N,N,N,N,ND,ND,N,ND,N,157,6.1,61,2,6,1,N,N,ND,N,N,ND,ND,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,ND,Y,Y,N,N,,4,0,3,2,0,1,0,N,0,0,ND,0.36,0.04,0.35,1.76,N,3.5,17,0.98,0.63,Y,N,,,,,,,,,,,,,,,,,,,,
Hembla AB  (D Carnegie & Co AB),HEM,2016,245819,SE5564989449,SE0005594728,6988,Mid,Financials,Real Estate,8600,Sweden,N,SEK,134.2,Y,Y,Y,ND,Y,N,Y,ND,N,ND,ND,N,N,N,N,N,N,Y,3,N,192,6.8,68,2,5,1,N,Y,ND,N,N,ND,ND,N,N,N,Y,N,Y,Y,N,N,N,Y,Y,Y,Y,N,ND,Y,Y,N,N,N,2,0,3,2,0,1,0,N,2,5,0.004,0.4,0,0.4,2.3,Y,3.2,25,0.01,0.006,Y,N,,,N,,,,,,,,,,,,,,,,,
Hembla AB  (D Carnegie & Co AB),HEM,2017,245819,SE5564989449,SE0005594728,6988,Mid,Financials,Real Estate,8600,Sweden,N,SEK,149.5,Y,Y,Y,862164,N,N,N,3259,N,10.6,0.2,N,N,Y,N,Y,N,N,3,N,249,9.7,94,3,7,2,N,Y,ND,Y,N,0,0,Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,Y,ND,Y,Y,N,N,,3,0,3,2,0,1,0,N,0,0,0,0.3,0.1,0.9,2.1,Y,1.3,21,ND,0.0069,Y,N,,,N,,,,,,,,,,,,,,,,,
Hembla AB  (D Carnegie & Co AB),HEM,2018,245819,SE5564989449,SE0005594728,6988,Mid,Financials,Real Estate,8600,Sweden,Y,SEK,169.3838863,Y,Y,Y,982800,Y,N,Y,3131,N,ND,ND,Y,N,Y,N,Y,N,Y,5,N,284,10.82881517,121,2,5,2,N,Y,ND,Y,N,ND,ND,Y,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,Y,ND,Y,Y,N,N,N,2,0,3,2,0,1,0,N,0,0,,0.379146919,0.09478673,1.295084076,3.528909953,N,1,ND,ND,0.00611,Y,N,,,N,0.905657156,0,ND,0.126718483,0.262708436,1.295084076,2,0.805781991,0.345933649,ND,0.333258768,0.344904455,1.829878863,8,0.5,,
Arcam AB,ARCM,2014,156657,SE5565395356,SE0005676160,848,Mid,Industrials,Industrial Goods & Services,2700,Sweden,N,SEK,37.2,Y,N,N,ND,N,N,Y,ND,N,ND,ND,ND,ND,ND,ND,ND,ND,N,2,N,228,8.8,45,0,6,1,N,Y,ND,Y,N,ND,0,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,ND,Y,Y,Y,N,,5,0,4,4,0,0,0,N,3,3,0.83,0.09,0.06,0.43,0.34,N,7.7,9,ND,0.22,N,N,,,,,,,,,,,,,,,,,,,,
Arcam AB,ARCM,2015,156657,SE5565395356,SE0005676160,848,Mid,Industrials,Industrial Goods & Services,2700,Sweden,N,SEK,63,N,N,Y,ND,N,N,Y,ND,N,ND,ND,ND,ND,ND,ND,ND,ND,ND,2,N,265,16.2,58,0,7,2,N,Y,ND,N,N,ND,ND,Y,N,N,N,N,N,N,N,N,N,Y,Y,Y,N,N,ND,Y,Y,Y,N,,7,0,3,3,0,0,0,N,2,2,1,0.15,0.06,0.5,0.13,Y,7.6,11,0.96,0.3,N,N,,,,,,,,,,,,,,,,,,,,
Arcam AB,ARCM,2016,156657,SE5565395356,SE0005676160,848,Mid,Industrials,Industrial Goods & Services,2700,Sweden,N,SEK,67.7,N,N,Y,N,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,ND,N,301,16.9,65,0,7,2,N,Y,ND,N,N,N,ND,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,N,N,ND,Y,Y,Y,N,N,2,0,3,3,0,0,0,N,2,2,0.01,0.1,0,0.8,ND,Y,ND,15,ND,0.009,N,N,,,N,,,,,,,,,,,,,,,,,
Bufab AB,BUFAB,2014,317201,SE5566856240,SE0005677135,69720,Mid,Industrials,Industrial Goods & Services,2700,Sweden,Y,SEK,241.3,Y,N,Y,ND,N,N,Y,ND,N,ND,ND,ND,N,ND,ND,ND,ND,ND,5,N,816,29.2,212,1,7,0,N,N,ND,Y,N,ND,ND,Y,N,N,Y,N,N,N,N,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,,4,0,5,4,1,0,0,N,2,3,0.67,0.44,0.55,0.36,0.32,N,6,14,0.92,0.28,N,N,,,,,,,,,,,,,,,,,,,,
Bufab AB,BUFAB,2015,317201,SE5566856240,SE0005677135,69720,Mid,Industrials,Industrial Goods & Services,2700,Sweden,Y,SEK,268.9,Y,Y,N,ND,N,Y,Y,ND,N,ND,ND,ND,ND,Y,ND,Y,ND,ND,3,N,935,47.5,ND,2,8,2,N,Y,ND,Y,N,ND,ND,N,N,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,,7,1,5,4,1,0,0,N,4,4,1,0.33,0.33,0.37,0.36,Y,6,9,1,0.37,N,N,,,,,,,,,,,,,,,,,,,,
Bufab AB,BUFAB,2016,317201,SE5566856240,SE0005677135,69720,Mid,Industrials,Industrial Goods & Services,2700,Sweden,Y,SEK,297.5,Y,N,N,ND,N,N,N,ND,N,ND,ND,ND,N,ND,N,ND,ND,ND,4,N,973,38.3,ND,1,8,2,N,N,ND,Y,N,ND,ND,N,N,N,Y,N,N,ND,ND,ND,N,Y,N,Y,N,N,ND,Y,Y,Y,N,N,7,0,5,3,1,1,0,N,2,3,0.01,0.3,0.2,0.5,0.4,N,6.5,9,0.01,0.004,N,N,,,N,,,,,,,,,,,,,,,,,
Bufab AB,BUFAB,2017,317201,SE5566856240,SE0005677135,69720,Mid,Industrials,Industrial Goods & Services,2700,Sweden,Y,SEK,325,Y,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,5,Y,1106,36.8,ND,1,7,2,N,N,ND,Y,N,ND,ND,N,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,,6,0,5,3,1,1,0,N,3,3,0.01,0.3,0.1,0.5,0.6,Y,7.9,9,0.01,0.0041,N,N,,,N,,,,,,,,,,,,,,,,,
Bufab AB,BUFAB,2018,317201,SE5566856240,SE0005677135,69720,Mid,Industrials,Industrial Goods & Services,2700,Sweden,Y,SEK,358.8625592,N,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,3,N,1177,41.09952607,341,2,7,2,N,N,2.87,Y,N,ND,ND,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,,6,0,5,4,1,0,0,N,1,2,0.01,0.379146919,0.568720379,0.559241706,0.643601896,N,8.9,10,0.00986,0.00435,N,N,,,N,0.379146919,0.170616114,ND,0.104265403,0.009478673,0.663507109,1,0.682464455,0.312796209,ND,0.274881517,0.056872038,1.327014218,6,0.5,,
Bufab AB,BUFAB,2019,317201,SE5566856240,SE0005677135,69720,Mid,Industrials,Industrial Goods & Services,5020,Sweden,Y,SEK,414.0163778,Y,Y,Y,57240,N,N,Y,ND,N,2.65,ND,N,N,Y,N,Y,N,Y,4,Y,1296,80.16568273,349.92,2,7,3,N,Y,3.452160494,Y,N,0,0,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,,5,0,5,4,1,0,0,N,1,2,0.01,0.380879832,0.380879832,0.580841744,1.52351933,Y,6.19047619,10,0.009428571,5.21,N,N,,,N,0.418967816,0.009521996,ND,0.11426395,0.038087983,0.580841744,1,1.104551514,0.038087983,ND,0.342791849,0.142829937,1.628261284,7,0.5,,
Bufab AB,BUFAB,2020,317201,SE5566856240,SE0005677135,69720,Mid,Industrials,Industrial Goods & Services,5020,Sweden,Y,SEK,452.8661207,Y,Y,Y,ND,Y,N,N,ND,N,2.412,ND,N,N,N,N,N,N,Y,2,Y,1350,52.68520282,378.96,1,7,3,ND,Y,4.421518055,Y,N,ND,ND,Y,N,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,N,N,N/A,5,0,5,4,0,1,0,N,1,3,0.666666667,0.571319749,0,0.695105694,0.756998667,N,5.047619048,9,0.968253968,0.532,N,Y,-,-,Y,0.380879832,0.171395925,0,0.104741954,0.038087983,0.695105694,1,1.190249476,0.333269853,0,0.438011807,0.152351933,2.11388307,7,0.5,,
Bufab AB,BUFAB,2021,317201,SE5566856240,SE0005677135,69720,Large,Industrials,Industrial Goods and Services,5020,Sweden,N,SEK,559.7029137,Y,Y,Y,ND,N,N,Y,ND,N,ND,ND,N,N,Y,N,Y,N,Y,5,Y,1530,76.72824224,411.67,1,.,.,N,Y,14.05481377,Y,N,ND,ND,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,N,N,N/A,5,0,5,4,0,1,0,N,1,3,0.666666667,0.571319749,0.571319749,0.81889164,1.173109884,Y,6.142857143,12,0.952380952,0.3767,N,N,.,.,N,0.457055799,0.219005904,0,0.11426395,0.028565987,0.81889164,1,1.066463531,0.533231765,0,0.40944582,0.133307941,2.142449057,6,0.5,,
Bufab AB,BUFAB,2022,317201,SE5566856240,SE0005677135,69720,Large,Industrials,Industrial Goods and Services,5020,Sweden,,SEK,793.1643551,Y,Y,Y,91054.8,Y,N,Y,ND,N,3.9,1108.992,N,N,Y,N,Y,N,Y,7,N,1764,100.5966843,509,,.,.,N,Y,10.2,Y,N,ND,ND,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,N,N,N,5,0,5,4,0,1,0,Y,1,3,0.666666667,0.940771385,0.564462831,0.762024822,1.50053036,Y,7.142857143,12,0.976190476,,N,Y,,,N,0.376308554,0.188154277,0,0.131707994,0.065853997,0.762024822,2,1.119517949,0.555055117,0,0.432754837,0.12230028,2.229628184,6,0.5,1,0.4408
Recipharm AB,RECI B,2015,317398,SE5564988425,SE0005757267,6983,Mid,Health Care,Health Care,4500,Sweden,Y,SEK,370.8,Y,Y,Y,ND,Y,N,Y,ND,N,ND,ND,ND,ND,Y,ND,ND,Y,Y,4,N,2019,124.1,1110,4,10,2,Y,Y,ND,Y,N,ND,ND,Y,N,N,Y,N,N,N,N,N,N,Y,Y,Y,N,N,ND,Y,N,N,N,,6,2,4,3,0,0,1,N,1,2,0.67,0.44,0.19,0.25,0.52,N,11,16,0.86,0.89,N,N,,,,,,,,,,,,,,,,,,,,
Recipharm AB,RECI B,2016,317398,SE5564988425,SE0005757267,6983,Mid,Health Care,Health Care,4500,Sweden,Y,SEK,488.9,Y,N,Y,ND,N,N,Y,1580,N,39.8,0.7,N,N,Y,N,Y,N,N,6,N,3537,156.2,1733.1,0,9,3,N,Y,ND,Y,N,28.8,ND,Y,Y,N,Y,N,N,Y,Y,Y,N,Y,Y,Y,Y,N,ND,Y,N,N,N,,6,1,4,3,0,0,1,N,1,2,0.008,0.9,0.1,0.4,0.3,Y,11.7,26,0.009,0.009,Y,Y,,,N,,,,,,,,,,,,,,,,,
Recipharm AB,RECI B,2017,317398,SE5564988425,SE0005757267,6983,Mid,Health Care,Health Care,4500,Sweden,Y,SEK,541.3,Y,Y,Y,ND,N,N,Y,1949,N,66.5,ND,N,N,N,N,N,N,N,4,Y,5620,191.6,1805,0,9,3,N,Y,ND,N,N,19.9,ND,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,ND,Y,N,N,N,,6,1,4,3,0,0,1,N,1,2,0.008,0.8,0.2,0.4,-0.3,N,14.2,6,0.0094,0.0087,Y,Y,,,N,,,,,,,,,,,,,,,,,
Recipharm AB,RECI B,2018,317398,SE5564988425,SE0005757267,6983,Mid,Health Care,Health Care,4500,Sweden,Y,SEK,604.1421801,Y,Y,N,ND,N,N,Y,1751.79,N,68.368,0.621,N,N,N,N,N,N,N,3,Y,6806,139.2037915,2858.52,0,8,3,N,Y,N,N,N,15.2,0,Y,Y,N,Y,0.00044072,Y,Y,Y,Y,N,N,Y,Y,N,Y,ND,Y,N,N,N,,6,1,4,3,0,0,1,N,1,2,0.006666667,0.995260664,0.142180095,0.322274882,0.230331754,N,14.125,15,0.00912,0.00844,Y,Y,,,N,0.322274882,0,0,0.113744076,0,0.436018957,1,2.047393365,0.293838863,0,0.44549763,0,2.786729858,9,0,,
Recipharm AB,RECI B,2019,317398,SE5564988425,SE0005757267,6983,Mid,Health Care,Health Care,2010,Sweden,Y,SEK,714.1496858,Y,Y,Y,ND,N,N,Y,1972.639,N,61.224,ND,N,N,Y,N,N,Y,N,ND,Y,6873,178.9183013,2818,0,9,3,N,Y,ND,Y,N,12.29448567,ND,Y,Y,N,Y,0.000495736,N,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,N,N,N,,6,1,4,3,0,0,1,N,1,2,0.006666667,0.952199581,0.18091792,0.457055799,481.812988,Y,11.75,10,0.009861111,8.23,Y,Y,,,N,0.333269853,0,ND,0.11426395,0.009521996,0.457055799,1,2.066273091,0.361835841,ND,0.304703866,0.29518187,3.027994668,9,0.4,,
Recipharm AB,RECI B,2020,317398,SE5564988425,SE0005757267,6983,Mid,Healthcare,Health Care,2010,Sweden,Y,SEK,1053.951628,Y,Y,Y,ND,N,N,N,2342.961,N,76.201,0.305,N,N,Y,N,Y,N,N,5,Y,8648,266.3397448,3376.74,0,9,3,N,Y,ND,Y,N,13.55873529,0,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,ND,Y,N,N,N,N/A,6,1,4,3,0,0,1,N,1,2,0.666666667,1.647305275,0.323747858,0.52370977,0.378023234,N,14.22222222,19,0.935672515,0.743,Y,Y,-,-,Y,0.390401828,0,0,0.11426395,0.009521996,0.514187774,1,1.99961912,0.466577795,0,0.428489811,0.190439916,3.085126643,9,0,,
I.A.R Systems Group AB,IAR,2016,230402,SE5564007200,SE0005851706,832,Mid,Technology,Technology,9500,Sweden,N,SEK,34.3,Y,N,Y,ND,Y,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,12,N,159,12.4,42.9,1,5,1,N,N,ND,Y,N,ND,ND,N,Y,N,N,N,N,N,N,N,N,Y,Y,Y,N,N,ND,Y,Y,Y,N,,4,0,5,4,1,0,0,N,4,4,0.01,0.1,0,0.4,0.6,N,7.4,7,0.01,0.004,Y,N,,,N,,,,,,,,,,,,,,,,,
I.A.R Systems Group AB,IAR,2017,230402,SE5564007200,SE0005851706,832,Mid,Technology,Technology,9500,Sweden,N,SEK,35,N,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,4,N,153,11.4,43,1,5,2,N,Y,ND,N,N,ND,ND,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,ND,Y,Y,Y,N,,4,0,4,4,0,0,0,N,4,4,0.008,0.1,0,0.5,0.6,N,4.8,11,0.0098,0.0035,Y,N,,,N,,,,,,,,,,,,,,,,,
I.A.R Systems Group AB,IAR,2018,230402,SE5564007200,SE0005851706,832,Mid,Technology,Technology,9500,Sweden,N,SEK,36.51184834,N,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,0,N,200,16.51184834,56,0,5,3,N,Y,ND,N,N,ND,ND,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,ND,Y,N,N,N,N,1,0,3,3,0,0,0,N,0,4,0.002,0.066350711,0.018957346,0.511848341,0.630331754,Y,4.2,15,0.009866667,0.004004,Y,N,,,N,0.303317536,0.151658768,0.009478673,0.028436019,0.018957346,0.511848341,1,0.312796209,0.132701422,0.009478673,0.066350711,0.018957346,0.54028436,2,0.5,,
I.A.R Systems Group AB,IAR,2019,230402,SE5564007200,SE0005851706,832,Mid,Technology,Technology,1010,Sweden,N,SEK,38.62121501,N,N,Y,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,ND,N,100,19.17729956,47,2,5,1,N,Y,ND,Y,N,ND,ND,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,ND,Y,Y,Y,N,,4,0,3,3,0,0,0,N,4,5,0.01,0.085697962,0.057131975,0.361835841,0.566558751,Y,2.2,12,0.009850746,4.06,Y,N,,,N,0.304703866,0,0.009521996,0.028565987,0.019043992,0.361835841,1,0.637973719,0,0.009521996,0.11426395,0.019043992,0.780803656,4,0.5,,
I.A.R Systems Group AB,IAR,2020,230402,SE5564007200,SE0005851706,832,Mid,Technology,Technology,1010,Sweden,N,SEK,35.42182441,Y,Y,Y,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,7,Y,210,17.15863645,55.9,1,5,1,N,Y,ND,Y,N,ND,ND,Y,N,N,Y,N,N,Y,Y,Y,N,Y,Y,Y,N,Y,ND,Y,Y,Y,N,N/A,5,0,3,3,0,0,0,N,0,0,1,0.095219958,0.066653971,0.399923824,0.414206818,Y,3.2,13,1,0.2937,Y,N,-,-,N,0.333269853,0,0,0.047609979,0.019043992,0.399923824,1,0.666539707,0,0,0.276137878,0.019043992,0.961721577,4,0.5,,
I.A.R Systems Group AB,IAR,2021,230402,SE5564007200,SE0005851706,832,Mid,Technology,Technology,1010,Sweden,N,SEK,33.88878309,Y,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,Y,2,N,198,20.93886879,52.81,2,.,.,N,Y,ND,Y,N,ND,ND,Y,N,N,Y,N,N,Y,Y,Y,N,Y,Y,Y,N,N,ND,Y,Y,Y,N,N/A,5,0,4,4,0,0,0,N,5,5,1,0.11426395,0,1.656827271,-0.470386593,Y,2.666666667,14,1,0.3649,N,N,.,.,N,0.799847648,0,0,0.828413635,0.028565987,1.656827271,2,0.618929728,0,0,0.380879832,0.019043992,1.018853552,4,0.5,,
